reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
5994eab9-8537-4065-8597-b196083996be,S Butler,https://play-lh.googleusercontent.com/a/ACg8ocLl1UX72WkTsUnwKU1_yvIA7H0R2AFX-eNNdwPNlMc6kES_uy0=mo,Simply the best!!,5,0,9.1.6.1145,2025-12-30 04:16:59,,,9.1.6.1145
13b4502b-52bd-4808-b21b-b9d44399d869,Prince Sharma,https://play-lh.googleusercontent.com/a/ACg8ocK7ClE1EbnVuFhmtd_Aij5W1szBlUZjA9sLkkxXJeeESHK0VA=mo,best ❤️,5,0,9.1.0.1147,2025-12-30 04:13:00,,,9.1.0.1147
c526e920-3c46-406b-9271-27af4e4227bb,Joseph Smolarek,https://play-lh.googleusercontent.com/a/ACg8ocKb5eDyj-VDE5lbVXpb0unzE2EdBNR6uy0j-6CBsFLL8M2Eng=mo,its an app that plays music. if it wasn't for the fact that the company is developing AI for military purposes I would be happier with the app. sourcing more ethical musical curators.,2,0,9.1.6.1145,2025-12-30 04:12:31,,,9.1.6.1145
269c39ca-eddd-45ef-9a89-77ba30dd458f,Karen Lewis,https://play-lh.googleusercontent.com/a/ACg8ocJxxE38uPPvsRJcJp1wNnrEp7Guowt5QcHr_-wXCSG5wexpllo=mo,I Really like it,5,0,9.1.6.1145,2025-12-30 04:12:18,,,9.1.6.1145
6cc4dd23-f19d-44e4-82fb-317d3c35e3b7,Hay Mar,https://play-lh.googleusercontent.com/a/ACg8ocJZ8I44ya28bHmv2NVXTbC1FE5tjvPER_XIcVnGAZh8UMvu_w=mo,It is easy to use for me.,5,0,9.1.6.1145,2025-12-30 04:12:15,,,9.1.6.1145
e508fedb-0e1b-451b-aa1f-26294d0b0a3c,Adwika Pradeep,https://play-lh.googleusercontent.com/a-/ALV-UjXx41eoUAqGHQbFZ8RrlVvB5KIOP2wMILjMfIRnqLzTWgrZVzg,downloas take a lot of space that's the only problem,4,0,9.1.6.1145,2025-12-30 04:12:00,,,9.1.6.1145
32fcbf27-b1f9-4e65-9566-1f0611132e70,Nishant Dhande,https://play-lh.googleusercontent.com/a/ACg8ocK8v4l2OLygKQusA6m1HiW5ca92bO82dALKC-y_2jOok2v-Ag=mo,spotify music app working good but new singer new music not comeing on spotify,5,0,9.1.6.1145,2025-12-30 04:11:33,,,9.1.6.1145
fb104455-0214-4aa1-a4e9-43fd4bc8de32,wonwoo kucing,https://play-lh.googleusercontent.com/a-/ALV-UjXZvHEgLdqp787WsDxMsn0X4CB8KknDtUYvl3wBnuUohm8DcET4,"liat lirik bayar, mau shuffle only the ones on the list bayar, tiap 2 lagu ada iklan yg durasinya 1 menit aelah apasih aplikasi kapitalis",2,0,,2025-12-30 04:10:13,,,
0906ad36-8c97-49b4-a035-858d064dc31d,Vanessa,https://play-lh.googleusercontent.com/a/ACg8ocKYZqdJMb6SbO_fSc9QBLABwP7d5P_pNH_aU59kH714fBkhFA=mo,Spotify is my go to app for music and it's amazing,5,0,9.1.6.1145,2025-12-30 04:08:23,,,9.1.6.1145
ae791ae5-f142-41f9-8f2f-1f45e7ebe514,Mahavir Singh Gour,https://play-lh.googleusercontent.com/a/ACg8ocIa0PQNlUpQSMDXojM2uMxow3ZvOlWpwGNsTTc9nENuwxMWRA=mo,wowwww,5,0,,2025-12-30 04:08:19,,,
91b94a94-16f8-4e07-8abc-f81979652c76,leema vinod,https://play-lh.googleusercontent.com/a/ACg8ocKflNqfXfjCDHv2RXf80UNJdJAUQ-7u5BT8Gk9UritGnvZOlQ=mo,"Really good,but lots of ad's in between which is disturbing,but other than that i think this app is good 👍",5,0,9.1.4.1171,2025-12-30 04:07:01,,,9.1.4.1171
866785c8-b7f5-4ec9-9407-830ef40437c3,Casimira Andrade,https://play-lh.googleusercontent.com/a-/ALV-UjULkYhHPh1aTx91p6oCz1onZCrPUQMKHj9b2ee4-_ZVoavW0xkU,i love it but not the ads,4,0,9.1.6.1145,2025-12-30 04:05:33,,,9.1.6.1145
0a132013-6fa6-4241-949d-1f5361fbdb8b,Cory Creswell,https://play-lh.googleusercontent.com/a-/ALV-UjXrp6CnRY_t6t0jt2p6BoFXnlce5vp7JsrS_rmh15reeXrwwLQ,love this just wish there were more audio book hours.,4,0,9.1.6.1145,2025-12-30 03:57:30,,,9.1.6.1145
4ba57622-24f2-44b9-9a15-118975df272a,Akshay Arya,https://play-lh.googleusercontent.com/a/ACg8ocJ89he29MJrVStnkoeHPPInlVuw3x00VluXmeKcppwLksSLQpCa=mo,too much ad. and these ad. are too long,1,0,9.1.6.1145,2025-12-30 03:56:29,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-30 11:35:35,9.1.6.1145
68e10b8c-2c26-4c7c-ba3d-76e37117777b,Remnants The Purifier,https://play-lh.googleusercontent.com/a-/ALV-UjUCPLJqXTelG5AdTI5HiQyJaNP0iFBPA5oyFxehxB2iwu7LxA,please add a feature where u can easily transfer all of our Liked songs to another account without actually having to manually transfer all the songs again into a playlist for transfer,1,0,9.1.6.1145,2025-12-30 03:49:40,"Hello. We'd recommend adding it to our 'Ideas Board' over at community.spotify.com. On the top-center next to Chat. Or, click on the hamburger button on the top right corner of the page and find Ideas under Chat. Others will then be able to vote or add to the conversation to show their support.",2025-12-30 11:47:46,9.1.6.1145
3266cd08-e962-4fbc-977d-04b93708fb55,kate Grace a pablo,https://play-lh.googleusercontent.com/a/ACg8ocIanCSTUSAvCs_JaPLi73mcMIkVL4k3rsvR9Cv1h5AUQKZWeQ=mo,always hit the right playlist had ads but worth it nmn love this app so much:>,5,0,9.1.6.1145,2025-12-30 03:42:21,,,9.1.6.1145
a6def728-d482-47f0-a99a-be72a5d64d14,Phantom _5826,https://play-lh.googleusercontent.com/a-/ALV-UjVI3_TWn3pbMs3CO64gYOtqdn9fwzkHNWu-nur8T5z_iPBHTaI,good app but wish they fix the shuffle option as when I play my liked songs some of the songs always comes while some other songs don't play at all,4,0,,2025-12-30 03:38:21,,,
728602ab-947c-4ddb-8108-3ed83dd87707,dan Craig,https://play-lh.googleusercontent.com/a/ACg8ocKi7WHQXm7cCrL-OBXRWOBJG-857FnpehAKPc6O622XCVUbvA=mo,best music app ever adds do play but not too bad and dont promote inappropriate things,5,0,9.1.6.1145,2025-12-30 03:36:29,,,9.1.6.1145
7e500995-92a1-4d71-b33e-cbfbc8cd3178,Phillipm Briston,https://play-lh.googleusercontent.com/a/ACg8ocLbuYGls02xYGML2LpoJR58bNgk85367518vgEiyoH82b3e9Q=mo,can't pick a song random of my phone while it plays on the tv its 2026 y'all,1,0,9.1.6.1145,2025-12-30 03:29:45,"Hi. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-30 11:29:14,9.1.6.1145
13987fb3-1524-4053-81cd-e92726381d69,Peter Troy,https://play-lh.googleusercontent.com/a-/ALV-UjVxvchMKLuR8E2tBCDhZaFAQGbWgRWo_EZx-UElG0Bz5atq-WUG,"pay to win app i just wanted to pick a song for the 5th try and it said ""you found a premium feature would u like to buy premium?"" LIKE NO I DO NOT I JUST WANTED TO LISTEN TO MUSIC I LIKE AND 120 OF ADVERTISEMENTS?? HELL NAH",1,0,9.1.6.1145,2025-12-30 03:27:16,"Hello. Even on free, you should still be able to play any song by just tapping it. If you're unable to, try to do a quick reinstall. If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-30 11:34:04,9.1.6.1145
c3b772ac-941c-418b-b5ce-095784654aaa,Abubakar Fatima,https://play-lh.googleusercontent.com/a/ACg8ocIqF5BkSOXk5xynA4LILeDM1NGGZkZNRfqBz_tsjeiFmIFDwA=mo,"it's really really amazing only issue is it has too much restrictions if you're not on premium, but the premium is quite cheap so 🤷 this app really Dah Best",5,0,9.1.4.1171,2025-12-30 03:22:26,,,9.1.4.1171
0ec32a35-af56-4c6f-a10c-dd0d8e5bab1d,Daniel Blakeley,https://play-lh.googleusercontent.com/a/ACg8ocIMUqxImMGNB0zeQWdzoj0EXOQv9cLBHP69bn7BJ155Wd0bFA=mo,don't change ur price amazing service they changed their price 😅,5,0,9.1.6.1145,2025-12-30 03:20:09,,,9.1.6.1145
c3d38f86-9fad-4999-a296-d34f2cd947b6,Aman Ahamad,https://play-lh.googleusercontent.com/a/ACg8ocL6hVSjpZzhyHopFxJEKMhmqXwmU6X4nDXN2B8hsq5-Tr4SvA=mo,best app for music listening,5,0,,2025-12-30 03:18:59,,,
698369d5-8148-4981-a6a2-a1df224a4133,Maria Pina,https://play-lh.googleusercontent.com/a/ACg8ocIr95cPv3Jkc15FC05VtA1o4UiHXxhaZnVuEFWCKPDUWiuxuQ=mo,best experience ever,5,0,9.1.6.1145,2025-12-30 03:16:47,,,9.1.6.1145
3976ae8e-f890-4f7c-8cff-90dffc6272be,X12,https://play-lh.googleusercontent.com/a-/ALV-UjUIeKk6dwSwlxjJzjONcTWb8jslwF_5Me5WMIUO5xNqP4HO7yf49g,I'm saying for everyone: LET US PIN MORE PLAYLISTS,1,0,9.1.6.1145,2025-12-30 03:15:49,Hi. We'd recommend adding it to our 'Ideas Board' over at community.spotify.com. Just head to the Menu > Ideas. Others will then be able to vote or add to the conversation to show their support.,2025-12-30 11:00:59,9.1.6.1145
f2299872-a7af-409e-a154-79b0a4f4c433,Abhijeet morale,https://play-lh.googleusercontent.com/a-/ALV-UjUpqQKBHoLqBjnuJfiGlRNXirBwszrOavNTrGxHNltI8P865Ex_,nice,5,0,9.1.4.1171,2025-12-30 03:14:10,,,9.1.4.1171
0d452c85-99a9-44b6-9825-6a609d5bacc5,John Cheetham,https://play-lh.googleusercontent.com/a-/ALV-UjX02pz96UoOSMYaHeHYd2_SdiA7EfIuW2RIVIJxDxbf3qIfVwE,absolutely love the lossless update,5,0,9.1.6.1145,2025-12-30 03:08:19,,,9.1.6.1145
de5f5878-20b9-493d-914a-e01aa32287f7,John Paul Asturas,https://play-lh.googleusercontent.com/a/ACg8ocI7jhiMm-tTP-WOZX-v4u08fpiGt0gmN-kL2g-xxoLgxhQ_FQ=mo,fast connection and browse faster,5,0,9.1.6.1145,2025-12-30 03:05:22,,,9.1.6.1145
db89c77d-72b4-49a9-84ad-72cd587f73f9,Noelia Pereira,https://play-lh.googleusercontent.com/a-/ALV-UjUEVUx6YPIqXwa4_bcrtlEEHWbAJHC6qMuOeJ9JRVI6YIEpfgnJlA,Terrible can't believe we pay for this,1,2,9.1.6.1145,2025-12-30 03:01:42,,,9.1.6.1145
6ca9569a-773d-4e16-8000-52653a9acdbf,gading angga,https://play-lh.googleusercontent.com/a-/ALV-UjUmt-c3czxykBEMN30leMjKg1XgPd5noLy34WILoLOOmVjROS6tdg,jelek banget,1,0,9.1.6.1145,2025-12-30 03:01:32,,,9.1.6.1145
12241633-3463-4e3c-a8fc-261bc900f655,how it's not done,https://play-lh.googleusercontent.com/a-/ALV-UjV-UN16hBa3He2A94bTOtoxtf7oTYY4kWAHhu5gcJ9-jgFyLW4,"there are WAY too many ads. i know drugs are bad! you don't need to tell me every other song. also, i hate the whole ""listen with similar songs""feature and the fact that i can't turn it off without getting premium. it's so pointless and most of the time it just gives random songs that don't match the vibe. plus i heard somewhere that they support ice.. despite all the negativity i've put, it's not necessarily a bad app, and i guess if you have premium your experience is probably a lot different",3,0,9.1.6.1145,2025-12-30 02:58:54,,,9.1.6.1145
